topology,request_set,y_true_highestSlot,y_pred_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers
Euro28,request-set_84,126.0,97.18694358284974,76.54,67.07375901073196,3987.0,3777.830815392292,208.0,205.865
Euro28,request-set_57,99.0,97.00636834949646,69.11,65.92600415556181,3861.0,3690.7418438515974,198.0,201.29333333333332
Euro28,request-set_72,126.0,99.70875658952443,72.84,67.39422588324844,3879.0,3798.300838954763,208.0,208.8
Euro28,request-set_5,99.0,89.73582343513257,72.15,61.84079853583749,3723.0,3547.7938280526,196.0,196.44166666666666
Euro28,request-set_49,90.0,100.62456177887407,65.27,70.15642872083875,3819.0,3950.5819648250076,212.0,214.51333333333332
Euro28,request-set_44,123.0,103.74861023175313,78.55,72.52696820557628,4230.0,4082.841660578967,222.0,218.64333333333335
Euro28,request-set_29,90.0,92.97392983948785,65.2,62.97402220765308,3663.0,3572.9717592101897,196.0,199.0
Euro28,request-set_81,99.0,97.88993195603588,65.23,66.51349454979926,3561.0,3722.9445242452935,202.0,202.21833333333333
Euro28,request-set_18,90.0,90.4428314635132,63.51,61.40338677923217,3573.0,3526.5267191685843,192.0,195.645
Euro28,request-set_0,99.0,89.83021426099018,61.98,61.81805171523941,3594.0,3528.0532842873604,196.0,194.975
Euro28,request-set_25,81.0,97.32883407909173,53.63,66.1189033438478,3318.0,3712.4723670630606,200.0,201.285
Euro28,request-set_36,96.0,93.30870066704797,69.44,63.97347913054159,3537.0,3602.580905100849,194.0,198.115
Euro28,request-set_75,90.0,97.09151740702363,67.24,65.96875318943364,3912.0,3713.104163125436,216.0,206.54
Euro28,request-set_39,108.0,91.72968265213835,66.26,62.79945253364267,3510.0,3550.3793857268274,196.0,196.99166666666667
Euro28,request-set_90,90.0,93.21943295435165,66.0,64.0707247827009,3627.0,3608.896447977128,202.0,199.485
Euro28,request-set_12,90.0,92.17440957940121,63.18,62.39535802095595,3642.0,3558.588634216759,194.0,196.735
Euro28,request-set_78,99.0,97.92173818722273,64.28,67.04636884191235,3597.0,3760.71861162252,208.0,205.83
Euro28,request-set_79,108.0,100.16946961729396,78.59,69.5565654392128,4191.0,3922.992500440657,212.0,212.76833333333335
Euro28,request-set_2,99.0,91.9002847349365,62.85,63.228209821306066,3636.0,3582.282740136723,196.0,197.67666666666668
Euro28,request-set_37,90.0,95.33221035462377,70.17,64.63964473027924,3822.0,3618.6274054734386,202.0,199.82333333333332
