topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
Euro28,request-set_84,126.0,88.08765292073163,RandomForest,76.54,66.76173321571996,ExtraTrees,3987.0,3722.461377366123,RandomForest,208.0,201.91,RandomForest
Euro28,request-set_57,99.0,92.87896980258093,RandomForest,69.11,65.49881986213194,ExtraTrees,3861.0,3610.389666445602,RandomForest,198.0,201.13666666666666,RandomForest
Euro28,request-set_72,126.0,99.09325802405391,RandomForest,72.84,66.86604607229971,ExtraTrees,3879.0,3851.4174754849987,RandomForest,208.0,210.51666666666668,RandomForest
Euro28,request-set_5,99.0,83.31888079141962,RandomForest,72.15,62.8657122606277,ExtraTrees,3723.0,3622.47549527726,RandomForest,196.0,197.26,RandomForest
Euro28,request-set_49,90.0,98.54355891620362,RandomForest,65.27,71.59916758146201,ExtraTrees,3819.0,3769.916178499926,RandomForest,212.0,213.62,RandomForest
Euro28,request-set_44,123.0,100.55795968824056,RandomForest,78.55,72.02036771037773,ExtraTrees,4230.0,3961.170774895392,RandomForest,222.0,221.22333333333333,RandomForest
Euro28,request-set_29,90.0,86.17462126543971,RandomForest,65.2,62.05473188494559,ExtraTrees,3663.0,3657.3650401736545,RandomForest,196.0,197.21,RandomForest
Euro28,request-set_81,99.0,100.96724417160587,RandomForest,65.23,65.98084971930658,ExtraTrees,3561.0,3622.0598443057293,RandomForest,202.0,201.84333333333333,RandomForest
Euro28,request-set_18,90.0,87.77887677385324,RandomForest,63.51,60.996622898530156,ExtraTrees,3573.0,3546.1532757610566,RandomForest,192.0,197.11,RandomForest
Euro28,request-set_0,99.0,95.61728225983819,RandomForest,61.98,62.47527851934939,ExtraTrees,3594.0,3460.7726570607992,RandomForest,196.0,194.23,RandomForest
Euro28,request-set_25,81.0,109.38738448985997,RandomForest,53.63,66.62154345279181,ExtraTrees,3318.0,3851.814632248009,RandomForest,200.0,200.53666666666666,RandomForest
Euro28,request-set_36,96.0,96.77516433773495,RandomForest,69.44,64.72758581983197,ExtraTrees,3537.0,3613.1595490353334,RandomForest,194.0,197.00333333333333,RandomForest
Euro28,request-set_75,90.0,93.61846687817408,RandomForest,67.24,64.73169071518706,ExtraTrees,3912.0,3461.7446529060157,RandomForest,216.0,210.23,RandomForest
Euro28,request-set_39,108.0,96.2161091513896,RandomForest,66.26,63.39480357139033,ExtraTrees,3510.0,3594.412648744928,RandomForest,196.0,194.60666666666665,RandomForest
Euro28,request-set_90,90.0,101.96148598182758,RandomForest,66.0,63.73223995510388,ExtraTrees,3627.0,3524.920132870988,RandomForest,202.0,198.65666666666667,RandomForest
Euro28,request-set_12,90.0,81.32846321643017,RandomForest,63.18,62.10804476373603,ExtraTrees,3642.0,3433.224597424663,RandomForest,194.0,198.17333333333335,RandomForest
Euro28,request-set_78,99.0,95.5626460407561,RandomForest,64.28,66.96183807749775,ExtraTrees,3597.0,3688.411801999194,RandomForest,208.0,204.47666666666666,RandomForest
Euro28,request-set_79,108.0,103.65708851413218,RandomForest,78.59,69.50448312853891,ExtraTrees,4191.0,3834.800639705761,RandomForest,212.0,211.18,RandomForest
Euro28,request-set_2,99.0,90.59383090038646,RandomForest,62.85,64.72216714727871,ExtraTrees,3636.0,3957.63503833314,RandomForest,196.0,197.37,RandomForest
Euro28,request-set_37,90.0,89.59485391136153,RandomForest,70.17,64.3370824638606,ExtraTrees,3822.0,3613.3461628128916,RandomForest,202.0,199.32333333333332,RandomForest
