topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
US26,request-set_84,171.0,150.83084565920896,ExtraTrees,80.96,74.25746088849148,RandomForest,3546.0,3288.234528872353,ExtraTrees,206.0,207.78333333333333,RandomForest
US26,request-set_57,135.0,143.76718093627096,ExtraTrees,56.07,66.09205195404863,RandomForest,2859.0,3100.232165229239,ExtraTrees,200.0,196.61333333333334,RandomForest
US26,request-set_72,126.0,153.25801070039176,ExtraTrees,62.89,72.35049114491022,RandomForest,3255.0,3180.731944683068,ExtraTrees,206.0,206.77,RandomForest
US26,request-set_5,162.0,151.86599189534192,ExtraTrees,67.93,66.5902114093225,RandomForest,3183.0,3015.4814396657594,ExtraTrees,196.0,195.53,RandomForest
US26,request-set_49,153.0,159.82485383263875,ExtraTrees,73.29,72.07960996676495,RandomForest,3378.0,3266.1092283848393,ExtraTrees,208.0,209.4,RandomForest
US26,request-set_44,126.0,161.81172662034257,ExtraTrees,73.21,78.39510346356779,RandomForest,3372.0,3433.8314917512707,ExtraTrees,220.0,216.32,RandomForest
US26,request-set_29,108.0,152.20369385835878,ExtraTrees,54.39,61.776556739030575,RandomForest,2880.0,3129.707150219492,ExtraTrees,202.0,198.87,RandomForest
US26,request-set_81,132.0,148.1507911827839,ExtraTrees,56.14,68.96744012813846,RandomForest,2886.0,3170.15089002099,ExtraTrees,192.0,198.53333333333333,RandomForest
US26,request-set_18,126.0,142.8487361904467,ExtraTrees,56.82,66.50986526027822,RandomForest,2841.0,3062.321081358601,ExtraTrees,198.0,196.47333333333333,RandomForest
US26,request-set_0,159.0,149.93371494553926,ExtraTrees,68.96,62.29572584728621,RandomForest,3078.0,3012.730443989383,ExtraTrees,200.0,194.65666666666667,RandomForest
US26,request-set_25,162.0,149.09385458004604,ExtraTrees,67.32,57.833010820286056,RandomForest,3159.0,3160.520213978583,ExtraTrees,202.0,201.27666666666667,RandomForest
US26,request-set_36,171.0,162.35232239983654,ExtraTrees,79.39,67.51512413440264,RandomForest,3174.0,3137.3630642698395,ExtraTrees,192.0,198.28333333333333,RandomForest
US26,request-set_75,135.0,147.41385232306794,ExtraTrees,68.64,69.72390287022195,RandomForest,3090.0,3224.200725035588,ExtraTrees,204.0,206.24333333333334,RandomForest
US26,request-set_39,153.0,136.50770892739615,ExtraTrees,65.32,64.71709740803976,RandomForest,2949.0,3181.6472167222228,ExtraTrees,196.0,198.57666666666665,RandomForest
US26,request-set_90,117.0,157.05886370578935,ExtraTrees,64.21,64.80374307868978,RandomForest,3006.0,3153.971326064627,ExtraTrees,202.0,200.94,RandomForest
US26,request-set_12,135.0,162.23762029510144,ExtraTrees,63.75,63.73412005886796,RandomForest,3093.0,3026.354500144683,ExtraTrees,196.0,195.56,RandomForest
US26,request-set_78,153.0,139.82314878554834,ExtraTrees,63.07,69.99648054114309,RandomForest,2997.0,3272.5333740516517,ExtraTrees,208.0,207.19666666666666,RandomForest
US26,request-set_79,150.0,138.74333850225187,ExtraTrees,57.61,67.58757295347019,RandomForest,2916.0,3152.523175996539,ExtraTrees,194.0,199.96333333333334,RandomForest
US26,request-set_2,126.0,140.43945271110448,ExtraTrees,68.18,63.35232453676184,RandomForest,3021.0,3134.6365058712495,ExtraTrees,198.0,196.95,RandomForest
US26,request-set_37,141.0,162.98526342031738,ExtraTrees,72.11,66.83008720335067,RandomForest,3327.0,3062.0829417611194,ExtraTrees,200.0,197.35666666666665,RandomForest
