topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
Euro28,request-set_84,126.0,94.1750202899422,ExtraTrees,76.54,66.7502353079402,ExtraTrees,3987.0,3781.450641765838,ExtraTrees,208.0,206.44666666666666,ExtraTrees
Euro28,request-set_57,99.0,97.5770743605359,ExtraTrees,69.11,65.21117458784084,ExtraTrees,3861.0,3665.162029747158,ExtraTrees,198.0,201.59333333333333,ExtraTrees
Euro28,request-set_72,126.0,99.62470189755733,ExtraTrees,72.84,66.376723068126,ExtraTrees,3879.0,3785.2504828522538,ExtraTrees,208.0,209.45333333333335,ExtraTrees
Euro28,request-set_5,99.0,91.88007286967797,ExtraTrees,72.15,62.83252532938695,ExtraTrees,3723.0,3563.8489387027716,ExtraTrees,196.0,196.66,ExtraTrees
Euro28,request-set_49,90.0,98.69552238760375,ExtraTrees,65.27,71.52685206690144,ExtraTrees,3819.0,4127.579652222847,ExtraTrees,212.0,215.51333333333332,ExtraTrees
Euro28,request-set_44,123.0,102.26424778889647,ExtraTrees,78.55,72.33367200842048,ExtraTrees,4230.0,4132.169756960824,ExtraTrees,222.0,218.8,ExtraTrees
Euro28,request-set_29,90.0,92.54906386258003,ExtraTrees,65.2,62.12063941108396,ExtraTrees,3663.0,3615.928453546143,ExtraTrees,196.0,198.92666666666668,ExtraTrees
Euro28,request-set_81,99.0,94.17591778751502,ExtraTrees,65.23,65.74297087358933,ExtraTrees,3561.0,3769.072656685645,ExtraTrees,202.0,202.03333333333333,ExtraTrees
Euro28,request-set_18,90.0,90.08058273887247,ExtraTrees,63.51,61.327279204110496,ExtraTrees,3573.0,3509.137878532562,ExtraTrees,192.0,195.33333333333334,ExtraTrees
Euro28,request-set_0,99.0,94.99869441018674,ExtraTrees,61.98,62.717559325386816,ExtraTrees,3594.0,3600.0257977243846,ExtraTrees,196.0,194.82666666666665,ExtraTrees
Euro28,request-set_25,81.0,98.84650221633457,ExtraTrees,53.63,66.20891890670399,ExtraTrees,3318.0,3727.6922088977576,ExtraTrees,200.0,201.09333333333333,ExtraTrees
Euro28,request-set_36,96.0,93.81072006109922,ExtraTrees,69.44,64.80088792907483,ExtraTrees,3537.0,3627.4927471981823,ExtraTrees,194.0,198.27333333333334,ExtraTrees
Euro28,request-set_75,90.0,95.54743378915357,ExtraTrees,67.24,65.5612740485975,ExtraTrees,3912.0,3665.710897164386,ExtraTrees,216.0,206.76,ExtraTrees
Euro28,request-set_39,108.0,94.73826317720943,ExtraTrees,66.26,63.19644917865331,ExtraTrees,3510.0,3573.1120594752533,ExtraTrees,196.0,197.39333333333335,ExtraTrees
Euro28,request-set_90,90.0,97.27677512068033,ExtraTrees,66.0,63.58830214174718,ExtraTrees,3627.0,3630.7504141397562,ExtraTrees,202.0,199.12,ExtraTrees
Euro28,request-set_12,90.0,91.88624945067119,ExtraTrees,63.18,61.87649130698646,ExtraTrees,3642.0,3550.358983078964,ExtraTrees,194.0,196.75333333333333,ExtraTrees
Euro28,request-set_78,99.0,97.85385958053382,ExtraTrees,64.28,66.47071305075079,ExtraTrees,3597.0,3661.3494146654234,ExtraTrees,208.0,205.82,ExtraTrees
Euro28,request-set_79,108.0,96.51875575420443,ExtraTrees,78.59,69.71030539089647,ExtraTrees,4191.0,4080.419508664499,ExtraTrees,212.0,212.78666666666666,ExtraTrees
Euro28,request-set_2,99.0,94.73521509874827,ExtraTrees,62.85,64.54603912745073,ExtraTrees,3636.0,3673.785315484175,ExtraTrees,196.0,197.53333333333333,ExtraTrees
Euro28,request-set_37,90.0,96.74116308301389,ExtraTrees,70.17,64.53598650603263,ExtraTrees,3822.0,3604.8551329408183,ExtraTrees,202.0,199.62,ExtraTrees
