topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
US26,request-set_84,171.0,151.3067988581647,ExtraTrees,80.96,66.33022315975796,ExtraTrees,3546.0,3298.6504683295684,ExtraTrees,206.0,206.69333333333333,ExtraTrees
US26,request-set_57,135.0,144.1780133551116,ExtraTrees,56.07,66.5770357340612,ExtraTrees,2859.0,3105.1952267506485,ExtraTrees,200.0,196.29333333333332,ExtraTrees
US26,request-set_72,126.0,151.64415528169891,ExtraTrees,62.89,68.9219129501517,ExtraTrees,3255.0,3191.7279910451834,ExtraTrees,206.0,204.30666666666667,ExtraTrees
US26,request-set_5,162.0,148.31229933714127,ExtraTrees,67.93,67.43810599610131,ExtraTrees,3183.0,3006.1122969401536,ExtraTrees,196.0,194.73333333333332,ExtraTrees
US26,request-set_49,153.0,159.0579550054868,ExtraTrees,73.29,73.02635140666351,ExtraTrees,3378.0,3252.8533571598755,ExtraTrees,208.0,207.72666666666666,ExtraTrees
US26,request-set_44,126.0,161.50133492307594,ExtraTrees,73.21,74.9815260011973,ExtraTrees,3372.0,3450.336166195357,ExtraTrees,220.0,216.02666666666667,ExtraTrees
US26,request-set_29,108.0,153.40282189249493,ExtraTrees,54.39,66.86417972958581,ExtraTrees,2880.0,3127.926154983529,ExtraTrees,202.0,198.86666666666667,ExtraTrees
US26,request-set_81,132.0,149.2954204563781,ExtraTrees,56.14,67.33309465311459,ExtraTrees,2886.0,3177.3880482052828,ExtraTrees,192.0,199.82666666666665,ExtraTrees
US26,request-set_18,126.0,143.09236668597902,ExtraTrees,56.82,64.54572164990137,ExtraTrees,2841.0,3055.5643871348766,ExtraTrees,198.0,195.76666666666668,ExtraTrees
US26,request-set_0,159.0,150.77335241707814,ExtraTrees,68.96,66.16590454188056,ExtraTrees,3078.0,3042.609223211404,ExtraTrees,200.0,195.42666666666668,ExtraTrees
US26,request-set_25,162.0,152.65246379292768,ExtraTrees,67.32,67.45764871760326,ExtraTrees,3159.0,3147.4740664121673,ExtraTrees,202.0,199.31333333333333,ExtraTrees
US26,request-set_36,171.0,159.23718449209443,ExtraTrees,79.39,71.00288223070669,ExtraTrees,3174.0,3119.544584197808,ExtraTrees,192.0,198.3,ExtraTrees
US26,request-set_75,135.0,146.66809481465782,ExtraTrees,68.64,67.04146159304796,ExtraTrees,3090.0,3240.4027914284015,ExtraTrees,204.0,204.25333333333333,ExtraTrees
US26,request-set_39,153.0,137.32090357936715,ExtraTrees,65.32,64.92630151900097,ExtraTrees,2949.0,3177.2114923494273,ExtraTrees,196.0,198.95333333333335,ExtraTrees
US26,request-set_90,117.0,159.07173917791692,ExtraTrees,64.21,67.73830856218598,ExtraTrees,3006.0,3172.146163930438,ExtraTrees,202.0,199.68,ExtraTrees
US26,request-set_12,135.0,163.71833110353555,ExtraTrees,63.75,67.55090533916251,ExtraTrees,3093.0,3015.1908329039575,ExtraTrees,196.0,195.62,ExtraTrees
US26,request-set_78,153.0,141.17300411932868,ExtraTrees,63.07,69.18085708683742,ExtraTrees,2997.0,3272.609004614114,ExtraTrees,208.0,207.18,ExtraTrees
US26,request-set_79,150.0,138.11633825819058,ExtraTrees,57.61,65.70775109036794,ExtraTrees,2916.0,3178.054826286264,ExtraTrees,194.0,199.71333333333334,ExtraTrees
US26,request-set_2,126.0,141.06889387965296,ExtraTrees,68.18,66.42996157266775,ExtraTrees,3021.0,3131.6308727404944,ExtraTrees,198.0,197.38666666666666,ExtraTrees
US26,request-set_37,141.0,164.3712013386948,ExtraTrees,72.11,66.5711878032238,ExtraTrees,3327.0,3067.935612457115,ExtraTrees,200.0,197.25333333333333,ExtraTrees
