topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
US26,request-set_84,171.0,151.63921958167398,ExtraTrees,80.96,65.14912856110814,ExtraTrees,3546.0,3285.3774436897684,ExtraTrees,206.0,206.95333333333335,ExtraTrees
US26,request-set_57,135.0,144.8110636071865,ExtraTrees,56.07,67.29527012478307,ExtraTrees,2859.0,3088.373084705842,ExtraTrees,200.0,197.01333333333332,ExtraTrees
US26,request-set_72,126.0,152.32967353910246,ExtraTrees,62.89,68.26536523811298,ExtraTrees,3255.0,3200.5362907717363,ExtraTrees,206.0,205.28666666666666,ExtraTrees
US26,request-set_5,162.0,150.7709922257677,ExtraTrees,67.93,67.22366188060799,ExtraTrees,3183.0,2997.399363143709,ExtraTrees,196.0,194.49333333333334,ExtraTrees
US26,request-set_49,153.0,160.651718156242,ExtraTrees,73.29,72.51864571365145,ExtraTrees,3378.0,3283.049278423543,ExtraTrees,208.0,208.14,ExtraTrees
US26,request-set_44,126.0,162.8446702133631,ExtraTrees,73.21,75.9489166169626,ExtraTrees,3372.0,3455.24128364885,ExtraTrees,220.0,215.5,ExtraTrees
US26,request-set_29,108.0,150.27004530675282,ExtraTrees,54.39,67.92431731906517,ExtraTrees,2880.0,3128.6056654287645,ExtraTrees,202.0,198.69333333333333,ExtraTrees
US26,request-set_81,132.0,150.58243538925043,ExtraTrees,56.14,68.09660816194884,ExtraTrees,2886.0,3194.033044373879,ExtraTrees,192.0,199.28,ExtraTrees
US26,request-set_18,126.0,141.74518578086818,ExtraTrees,56.82,64.05833336466759,ExtraTrees,2841.0,3054.9996039804428,ExtraTrees,198.0,196.1,ExtraTrees
US26,request-set_0,159.0,153.29018775247152,ExtraTrees,68.96,68.93890873625988,ExtraTrees,3078.0,2995.9296071094013,ExtraTrees,200.0,195.28,ExtraTrees
US26,request-set_25,162.0,147.23897379911844,ExtraTrees,67.32,67.87284051981685,ExtraTrees,3159.0,3161.736474122899,ExtraTrees,202.0,198.72,ExtraTrees
US26,request-set_36,171.0,162.13896397284427,ExtraTrees,79.39,70.27243738116529,ExtraTrees,3174.0,3138.71370294449,ExtraTrees,192.0,198.2,ExtraTrees
US26,request-set_75,135.0,148.73234225744224,ExtraTrees,68.64,66.70191759093991,ExtraTrees,3090.0,3230.6955047868173,ExtraTrees,204.0,204.86,ExtraTrees
US26,request-set_39,153.0,135.49958560122857,ExtraTrees,65.32,66.07802669152896,ExtraTrees,2949.0,3127.7726712494955,ExtraTrees,196.0,198.6,ExtraTrees
US26,request-set_90,117.0,162.98784027459823,ExtraTrees,64.21,68.48726636181071,ExtraTrees,3006.0,3174.3156305643547,ExtraTrees,202.0,199.37333333333333,ExtraTrees
US26,request-set_12,135.0,168.80199024923772,ExtraTrees,63.75,68.00827751429021,ExtraTrees,3093.0,2996.684428730073,ExtraTrees,196.0,195.38,ExtraTrees
US26,request-set_78,153.0,138.9388205301065,ExtraTrees,63.07,66.83307866621838,ExtraTrees,2997.0,3295.295060119387,ExtraTrees,208.0,207.34666666666666,ExtraTrees
US26,request-set_79,150.0,136.9118255614945,ExtraTrees,57.61,67.33421031189775,ExtraTrees,2916.0,3177.408079939819,ExtraTrees,194.0,200.75333333333333,ExtraTrees
US26,request-set_2,126.0,141.16026143933357,ExtraTrees,68.18,66.48963849686682,ExtraTrees,3021.0,3109.347060751372,ExtraTrees,198.0,197.07333333333332,ExtraTrees
US26,request-set_37,141.0,166.29254699128077,ExtraTrees,72.11,66.67600828285758,ExtraTrees,3327.0,3067.292199296354,ExtraTrees,200.0,196.74,ExtraTrees
