topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
Euro28,request-set_84,126.0,93.6521565294843,ExtraTrees,76.54,66.6352868600556,ExtraTrees,3987.0,3779.5069110642867,ExtraTrees,208.0,206.04333333333332,ExtraTrees
Euro28,request-set_57,99.0,97.7313717738623,ExtraTrees,69.11,65.34720935905253,ExtraTrees,3861.0,3675.5346594016373,ExtraTrees,198.0,201.49,ExtraTrees
Euro28,request-set_72,126.0,98.9481066220936,ExtraTrees,72.84,66.38615603532956,ExtraTrees,3879.0,3798.471456327384,ExtraTrees,208.0,209.31333333333333,ExtraTrees
Euro28,request-set_5,99.0,92.13998085045574,ExtraTrees,72.15,62.719016144798665,ExtraTrees,3723.0,3560.0448997693884,ExtraTrees,196.0,196.55,ExtraTrees
Euro28,request-set_49,90.0,99.45305123826745,ExtraTrees,65.27,71.30310404950632,ExtraTrees,3819.0,4106.707103511693,ExtraTrees,212.0,215.1,ExtraTrees
Euro28,request-set_44,123.0,102.31946760380066,ExtraTrees,78.55,72.35410451548091,ExtraTrees,4230.0,4120.067294259473,ExtraTrees,222.0,218.63,ExtraTrees
Euro28,request-set_29,90.0,92.31675019241295,ExtraTrees,65.2,62.187054720006245,ExtraTrees,3663.0,3608.229169051267,ExtraTrees,196.0,198.89,ExtraTrees
Euro28,request-set_81,99.0,95.08696753565911,ExtraTrees,65.23,65.65321094007966,ExtraTrees,3561.0,3770.283445825329,ExtraTrees,202.0,202.11333333333334,ExtraTrees
Euro28,request-set_18,90.0,89.93500072634008,ExtraTrees,63.51,61.17333123057511,ExtraTrees,3573.0,3509.3999039702685,ExtraTrees,192.0,195.51333333333332,ExtraTrees
Euro28,request-set_0,99.0,95.26579888287634,ExtraTrees,61.98,62.79517882128702,ExtraTrees,3594.0,3597.0760092913956,ExtraTrees,196.0,194.93666666666667,ExtraTrees
Euro28,request-set_25,81.0,98.7379785374224,ExtraTrees,53.63,66.61048774238157,ExtraTrees,3318.0,3713.4015487356596,ExtraTrees,200.0,201.10333333333332,ExtraTrees
Euro28,request-set_36,96.0,93.62774797142805,ExtraTrees,69.44,64.72807935815287,ExtraTrees,3537.0,3623.2586296085206,ExtraTrees,194.0,198.37333333333333,ExtraTrees
Euro28,request-set_75,90.0,95.43313879463255,ExtraTrees,67.24,65.29101276670251,ExtraTrees,3912.0,3663.0040067776977,ExtraTrees,216.0,206.66333333333333,ExtraTrees
Euro28,request-set_39,108.0,94.58976198224094,ExtraTrees,66.26,63.236421856602476,ExtraTrees,3510.0,3574.758952813625,ExtraTrees,196.0,197.15,ExtraTrees
Euro28,request-set_90,90.0,96.73552314671524,ExtraTrees,66.0,63.77887235024278,ExtraTrees,3627.0,3634.2965249855038,ExtraTrees,202.0,199.28333333333333,ExtraTrees
Euro28,request-set_12,90.0,91.40598194928135,ExtraTrees,63.18,62.055136957135275,ExtraTrees,3642.0,3545.6347117047862,ExtraTrees,194.0,196.80333333333334,ExtraTrees
Euro28,request-set_78,99.0,97.77341232573653,ExtraTrees,64.28,67.01754454272674,ExtraTrees,3597.0,3663.788980464521,ExtraTrees,208.0,205.81,ExtraTrees
Euro28,request-set_79,108.0,97.20248189507723,ExtraTrees,78.59,69.67322078117617,ExtraTrees,4191.0,4066.01526106209,ExtraTrees,212.0,212.50333333333333,ExtraTrees
Euro28,request-set_2,99.0,94.32582371829406,ExtraTrees,62.85,64.6473076194543,ExtraTrees,3636.0,3684.3455449525377,ExtraTrees,196.0,197.70333333333335,ExtraTrees
Euro28,request-set_37,90.0,97.32585045291304,ExtraTrees,70.17,64.56536586909763,ExtraTrees,3822.0,3607.471084243636,ExtraTrees,202.0,199.81333333333333,ExtraTrees
