topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
US26,request-set_84,171.0,150.14030837837228,ExtraTrees,80.96,66.32102577225041,ExtraTrees,3546.0,3295.996748595395,ExtraTrees,206.0,206.60666666666665,ExtraTrees
US26,request-set_57,135.0,144.54264332128486,ExtraTrees,56.07,67.05449971070946,ExtraTrees,2859.0,3104.4130434505555,ExtraTrees,200.0,196.51,ExtraTrees
US26,request-set_72,126.0,151.54310870503008,ExtraTrees,62.89,68.9159604725966,ExtraTrees,3255.0,3190.851681628186,ExtraTrees,206.0,204.53333333333333,ExtraTrees
US26,request-set_5,162.0,150.97108345207207,ExtraTrees,67.93,67.11540996762079,ExtraTrees,3183.0,3011.0460925308203,ExtraTrees,196.0,194.72666666666666,ExtraTrees
US26,request-set_49,153.0,159.41110247271075,ExtraTrees,73.29,72.94449722333334,ExtraTrees,3378.0,3263.5874175831973,ExtraTrees,208.0,207.38,ExtraTrees
US26,request-set_44,126.0,161.36192519110696,ExtraTrees,73.21,75.1189592966395,ExtraTrees,3372.0,3445.091748150863,ExtraTrees,220.0,215.87666666666667,ExtraTrees
US26,request-set_29,108.0,153.4782524818765,ExtraTrees,54.39,66.86493075008613,ExtraTrees,2880.0,3130.7250756016606,ExtraTrees,202.0,198.81666666666666,ExtraTrees
US26,request-set_81,132.0,147.4056348219437,ExtraTrees,56.14,66.7245713763782,ExtraTrees,2886.0,3170.012266148192,ExtraTrees,192.0,199.69666666666666,ExtraTrees
US26,request-set_18,126.0,143.19140502839602,ExtraTrees,56.82,64.48330893006664,ExtraTrees,2841.0,3057.2958295130675,ExtraTrees,198.0,195.72333333333333,ExtraTrees
US26,request-set_0,159.0,151.93406475582077,ExtraTrees,68.96,66.66957279677887,ExtraTrees,3078.0,3019.977736235096,ExtraTrees,200.0,195.36333333333334,ExtraTrees
US26,request-set_25,162.0,152.43374278249567,ExtraTrees,67.32,67.6986727239129,ExtraTrees,3159.0,3146.1808098079387,ExtraTrees,202.0,199.34666666666666,ExtraTrees
US26,request-set_36,171.0,159.8926768107387,ExtraTrees,79.39,70.48111707432837,ExtraTrees,3174.0,3126.6231547326465,ExtraTrees,192.0,198.3,ExtraTrees
US26,request-set_75,135.0,147.1524432586127,ExtraTrees,68.64,67.16215882419515,ExtraTrees,3090.0,3222.4947482296793,ExtraTrees,204.0,204.55333333333334,ExtraTrees
US26,request-set_39,153.0,137.68401627596705,ExtraTrees,65.32,64.7138006828214,ExtraTrees,2949.0,3179.0884568855877,ExtraTrees,196.0,198.58333333333334,ExtraTrees
US26,request-set_90,117.0,158.7442932302468,ExtraTrees,64.21,67.5223234532043,ExtraTrees,3006.0,3163.9483746352453,ExtraTrees,202.0,199.60666666666665,ExtraTrees
US26,request-set_12,135.0,162.01496594939368,ExtraTrees,63.75,66.7010065164091,ExtraTrees,3093.0,3021.111290775075,ExtraTrees,196.0,195.59,ExtraTrees
US26,request-set_78,153.0,140.0946847454729,ExtraTrees,63.07,69.28776660915055,ExtraTrees,2997.0,3279.1386029049927,ExtraTrees,208.0,207.02333333333334,ExtraTrees
US26,request-set_79,150.0,137.42671804912266,ExtraTrees,57.61,66.25328436235392,ExtraTrees,2916.0,3168.716072217609,ExtraTrees,194.0,199.94333333333333,ExtraTrees
US26,request-set_2,126.0,141.61220531272838,ExtraTrees,68.18,66.17610914307087,ExtraTrees,3021.0,3133.7051466391326,ExtraTrees,198.0,197.40333333333334,ExtraTrees
US26,request-set_37,141.0,163.57593037629513,ExtraTrees,72.11,66.24222830012381,ExtraTrees,3327.0,3061.2105046270644,ExtraTrees,200.0,197.03333333333333,ExtraTrees
