topology,request_set,y_true_highestSlot,y_pred_highestSlot,best_model_highestSlot,y_true_avgHighestSlot,y_pred_avgHighestSlot,best_model_avgHighestSlot,y_true_sumOfSlots,y_pred_sumOfSlots,best_model_sumOfSlots,y_true_avgActiveTransceivers,y_pred_avgActiveTransceivers,best_model_avgActiveTransceivers
US26,request-set_84,171.0,149.00911820284767,ExtraTrees,80.96,65.76405925396556,ExtraTrees,3546.0,3309.2441994750393,ExtraTrees,206.0,207.13333333333333,ExtraTrees
US26,request-set_57,135.0,142.42074602657337,ExtraTrees,56.07,67.0883392236762,ExtraTrees,2859.0,3075.7327397236404,ExtraTrees,200.0,197.14666666666668,ExtraTrees
US26,request-set_72,126.0,157.769316991814,ExtraTrees,62.89,68.46076263152314,ExtraTrees,3255.0,3207.7209377336158,ExtraTrees,206.0,204.81333333333333,ExtraTrees
US26,request-set_5,162.0,148.78138545636247,ExtraTrees,67.93,67.03510655578039,ExtraTrees,3183.0,2993.1143327274285,ExtraTrees,196.0,194.54666666666665,ExtraTrees
US26,request-set_49,153.0,158.53707722298256,ExtraTrees,73.29,72.49927354711463,ExtraTrees,3378.0,3301.5040566230145,ExtraTrees,208.0,207.84666666666666,ExtraTrees
US26,request-set_44,126.0,160.67811029150366,ExtraTrees,73.21,76.59383214409543,ExtraTrees,3372.0,3445.209083041057,ExtraTrees,220.0,215.98666666666668,ExtraTrees
US26,request-set_29,108.0,151.45057435484068,ExtraTrees,54.39,68.4609900099258,ExtraTrees,2880.0,3128.4932319174904,ExtraTrees,202.0,198.55333333333334,ExtraTrees
US26,request-set_81,132.0,148.0009263143621,ExtraTrees,56.14,68.3232286705519,ExtraTrees,2886.0,3168.9720379366227,ExtraTrees,192.0,199.54,ExtraTrees
US26,request-set_18,126.0,139.38685943184385,ExtraTrees,56.82,64.12037833338432,ExtraTrees,2841.0,3063.4607284141885,ExtraTrees,198.0,196.46,ExtraTrees
US26,request-set_0,159.0,153.28309717452038,ExtraTrees,68.96,68.58550784298546,ExtraTrees,3078.0,2994.186093916884,ExtraTrees,200.0,194.96,ExtraTrees
US26,request-set_25,162.0,144.08896432228158,ExtraTrees,67.32,67.59939546590276,ExtraTrees,3159.0,3155.517559876408,ExtraTrees,202.0,199.16,ExtraTrees
US26,request-set_36,171.0,166.18627991090872,ExtraTrees,79.39,70.11077229654337,ExtraTrees,3174.0,3150.9040259610383,ExtraTrees,192.0,197.99333333333334,ExtraTrees
US26,request-set_75,135.0,147.45660762849502,ExtraTrees,68.64,66.28233914784622,ExtraTrees,3090.0,3248.4759325894483,ExtraTrees,204.0,204.64666666666668,ExtraTrees
US26,request-set_39,153.0,136.07128382925717,ExtraTrees,65.32,65.6738968009823,ExtraTrees,2949.0,3146.1331348422104,ExtraTrees,196.0,198.21333333333334,ExtraTrees
US26,request-set_90,117.0,165.3612985121657,ExtraTrees,64.21,68.44650378019823,ExtraTrees,3006.0,3168.4410469656864,ExtraTrees,202.0,199.29333333333332,ExtraTrees
US26,request-set_12,135.0,172.40609204757726,ExtraTrees,63.75,67.54954201522158,ExtraTrees,3093.0,3011.1450744449776,ExtraTrees,196.0,195.0,ExtraTrees
US26,request-set_78,153.0,140.351917974485,ExtraTrees,63.07,66.73142114477425,ExtraTrees,2997.0,3269.1592927571296,ExtraTrees,208.0,207.76,ExtraTrees
US26,request-set_79,150.0,136.67832226374088,ExtraTrees,57.61,67.42606332206134,ExtraTrees,2916.0,3172.600668548338,ExtraTrees,194.0,200.48,ExtraTrees
US26,request-set_2,126.0,143.51864513746,ExtraTrees,68.18,66.24748979196129,ExtraTrees,3021.0,3120.695502140604,ExtraTrees,198.0,197.18,ExtraTrees
US26,request-set_37,141.0,170.35940757150487,ExtraTrees,72.11,66.54695627136184,ExtraTrees,3327.0,3065.2812191330886,ExtraTrees,200.0,196.45333333333335,ExtraTrees
